Credit Card Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Credit card number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number

TEST-001 | Full Name: James Smith | Physical Address: 1115 Silver Oak Street, Fort Worth, TX 76148, USA | Credit Card Number: 4854 1907 4665 7 | Card type: Visa; Expiration date: 02/2030; CVV: 118; payment card account
TEST-002 | Full Name: Christopher Anderson | Physical Address: 1152 Golden Oak Street, Pleasant Hill, CA 94523, USA | Credit Card Number: 4101 3116 5542 8807 207 | Card type: Visa; Expiration date: 03/2031; CVV: 135; payment card account
TEST-003 | Full Name: Ronald Clark | Physical Address: 1189 Cedar Oak Street, Northglenn, CO 80233, USA | Credit Card Number: 4721 1727 4393 1030 344 | Card type: Visa; Expiration date: 04/2032; CVV: 152; payment card account
TEST-004 | Full Name: Mary Wright | Physical Address: 1226 Willow Oak Street, Colorado Springs, CO 80916, USA | Credit Card Number: 4991 6046 2626 9411 | Card type: Visa; Expiration date: 05/2033; CVV: 169; payment card account
TEST-005 | Full Name: Lisa Mitchell | Physical Address: 1263 Maple Oak Street, San Antonio, TX 78247, USA | Credit Card Number: 4575 4392 4370 7822 | Card type: Visa; Expiration date: 06/2029; CVV: 186; payment card account
TEST-006 | Full Name: Henry Mason Thompson | Physical Address: 1300 River Oak Street, Boston, MA 02108, USA | Credit Card Number: 4391 5694 2590 2 | Card type: Visa; Expiration date: 07/2030; CVV: 203; payment card account
TEST-007 | Full Name: Amelia Liam Miller | Physical Address: 1337 Meadow Oak Street, Minneapolis, MN 55401, USA | Credit Card Number: 4100 7081 3446 9336 | Card type: Visa; Expiration date: 08/2031; CVV: 220; payment card account
TEST-008 | Full Name: James Samuel Robinson | Physical Address: 1374 Highland Oak Street, Seattle, WA 98101, USA | Credit Card Number: 4482 3108 0180 0618 | Card type: Visa; Expiration date: 09/2032; CVV: 237; payment card account
TEST-009 | Full Name: Mia Henry Taylor | Physical Address: 1411 Sunset Oak Street, Charlotte, NC 28202, USA | Credit Card Number: 4819 9451 9182 9901 | Card type: Visa; Expiration date: 10/2033; CVV: 254; payment card account
TEST-010 | Full Name: Lucas Mason Walker | Physical Address: 1448 Pine Oak Street, Salt Lake City, UT 84101, USA | Credit Card Number: 4314 1183 0075 7054 | Card type: Visa; Expiration date: 11/2029; CVV: 271; payment card account
TEST-011 | Full Name: Isabella Liam White | Physical Address: 1485 Lake Oak Street, Atlanta, GA 30303, USA | Credit Card Number: 4581 8087 1958 2430 496 | Card type: Visa; Expiration date: 12/2030; CVV: 288; payment card account
TEST-012 | Full Name: Mason Samuel Johnson | Physical Address: 1522 Forest Oak Street, Columbus, OH 43215, USA | Credit Card Number: 4783 0115 3648 4456 | Card type: Visa; Expiration date: 01/2031; CVV: 305; payment card account
TEST-013 | Full Name: Sophia Henry Thompson | Physical Address: 1559 Silver Ridge Street, Phoenix, AZ 85004, USA | Credit Card Number: 4067 9237 9124 8623 | Card type: Visa; Expiration date: 02/2032; CVV: 322; payment card account
TEST-014 | Full Name: Ethan Mason Miller | Physical Address: 1596 Golden Ridge Street, Philadelphia, PA 19103, USA | Credit Card Number: 4226 8317 0727 5 | Card type: Visa; Expiration date: 03/2033; CVV: 339; payment card account
TEST-015 | Full Name: Ava Liam Clark | Physical Address: 1633 Cedar Ridge Street, Denver, CO 80202, USA | Credit Card Number: 4801 2055 1528 0111 | Card type: Visa; Expiration date: 04/2029; CVV: 356; payment card account
